TestID;Algorithm;StartX;StartY;TargetX;TargetY;Scenario;ObstacleDensity;MapTopology;MapSeed;MapDensity;MapWidth;MapHeight;DistanceBucket;EuclideanDistance;ReferenceShortestPathLength;PathFound;ColdStartTimeMs;ColdStartTicks;ColdStartGCAllocBytes;AvgExecutionTimeMs;MinExecutionTimeMs;MaxExecutionTimeMs;StdDevExecutionTimeMs;AvgExecutionTicks;AvgGCAllocBytes;ExploredNodes;PathLength;DirectionChanges;PathSmoothness;CPUTemperature
0;GreedyBestFirst;6;24;31;23;Static;0.01;OpenField;42;0.10;32;32;Medium;25.020;25.414;True;2.864700;28647;16384;0.082262;0.078600;0.127800;0.008963;822.62;16525.24;26;25.4140;0;0.000000;77.0
0;Dijkstra;6;24;31;23;Static;0.01;OpenField;42;0.10;32;32;Medium;25.020;25.414;True;4.338600;43386;110592;1.808666;1.752400;2.148600;0.072908;18086.66;133614.34;837;25.4140;1;0.039348;77.0
0;JumpPointSearch;6;24;31;23;Static;0.01;OpenField;42;0.10;32;32;Medium;25.020;25.414;True;5.722100;57221;16384;0.058617;0.055500;0.066000;0.002411;586.17;16525.24;26;25.4140;0;0.000000;77.0
0;AStar;6;24;31;23;Static;0.01;OpenField;42;0.10;32;32;Medium;25.020;25.414;True;2.657800;26578;20480;0.081000;0.077000;0.103700;0.004927;810.00;18926.34;26;25.4140;0;0.000000;77.0
0;CustomGreedy;6;24;31;23;Static;0.01;OpenField;42;0.10;32;32;Medium;25.020;25.414;True;2.668000;26680;16384;0.094121;0.091900;0.102000;0.002175;941.21;18926.34;26;25.4140;0;0.000000;77.0
1;JumpPointSearch;8;15;13;17;Static;0.01;OpenField;42;0.10;32;32;Short;5.385;5.828;True;0.020500;205;12288;0.014534;0.013700;0.016100;0.000622;145.34;13276.69;6;5.8280;1;0.171585;77.0
1;CustomGreedy;8;15;13;17;Static;0.01;OpenField;42;0.10;32;32;Short;5.385;5.828;True;0.027500;275;16384;0.022534;0.020400;0.030500;0.001699;225.34;14124.14;6;5.8280;1;0.171585;77.0
1;GreedyBestFirst;8;15;13;17;Static;0.01;OpenField;42;0.10;32;32;Short;5.385;5.828;True;0.024000;240;12288;0.019393;0.018300;0.021300;0.000756;193.93;14265.38;6;5.8280;1;0.171585;77.0
1;Dijkstra;8;15;13;17;Static;0.01;OpenField;42;0.10;32;32;Short;5.385;5.828;True;0.227900;2279;40960;0.219507;0.215000;0.252100;0.006555;2195.07;43784.83;98;5.8280;1;0.171585;77.0
1;AStar;8;15;13;17;Static;0.01;OpenField;42;0.10;32;32;Short;5.385;5.828;True;0.025400;254;12288;0.019221;0.017200;0.024100;0.001319;192.21;14689.10;6;5.8280;1;0.171585;77.0
2;AStar;16;16;3;5;Static;0.01;OpenField;42;0.10;32;32;Medium;17.029;17.554;True;0.054900;549;20480;0.047531;0.045700;0.050100;0.001066;475.31;19773.79;14;17.5540;1;0.056967;77.0
2;JumpPointSearch;16;16;3;5;Static;0.01;OpenField;42;0.10;32;32;Medium;17.029;17.554;True;0.038700;387;16384;0.034452;0.030300;0.054700;0.005423;344.52;18361.38;14;17.5540;1;0.056967;77.0
2;Dijkstra;16;16;3;5;Static;0.01;OpenField;42;0.10;32;32;Medium;17.029;17.554;True;1.938800;19388;245760;1.874003;1.785100;2.178800;0.089691;18740.03;288414.90;832;17.5540;1;0.056967;77.0
2;GreedyBestFirst;16;16;3;5;Static;0.01;OpenField;42;0.10;32;32;Medium;17.029;17.554;True;0.056300;563;24576;0.048962;0.045900;0.083200;0.006585;489.62;21186.21;14;17.5540;1;0.056967;77.0
2;CustomGreedy;16;16;3;5;Static;0.01;OpenField;42;0.10;32;32;Medium;17.029;17.554;True;0.062700;627;20480;0.054383;0.052500;0.058000;0.001228;543.83;21044.97;14;17.5540;1;0.056967;77.0
